variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_y_ksads__ed__bulim__pres_dx,ses-04A,youth,ed,present,28,9005,0,7
mh_y_ksads__ed__bulim__pres_dx,ses-05A,youth,ed,present,0,0,8535,0
mh_y_ksads__ed__bulim__pres_dx,ses-06A,youth,ed,present,62,9233,0,4
mh_y_ksads__ed__bulim__pres_dx,ses-07A,youth,ed,present,0,0,8344,13
mh_y_ksads__gad__oth__mindur__past_dx,ses-00A,youth,gad,past,157,11618,0,7
mh_y_ksads__gad__oth__mindur__past_dx,ses-01A,youth,gad,past,0,1,11096,2
mh_y_ksads__gad__oth__mindur__past_dx,ses-02A,youth,gad,past,172,10682,0,1
mh_y_ksads__gad__oth__mindur__past_dx,ses-03A,youth,gad,past,0,0,10301,0
mh_y_ksads__gad__oth__mindur__past_dx,ses-04A,youth,gad,past,302,8731,0,7
mh_y_ksads__gad__oth__mindur__past_dx,ses-05A,youth,gad,past,0,0,8535,0
mh_y_ksads__gad__oth__mindur__past_dx,ses-06A,youth,gad,past,387,8908,0,4
mh_y_ksads__gad__oth__mindur__past_dx,ses-07A,youth,gad,past,0,0,8344,13
mh_y_ksads__gad__oth__mindur__pres_dx,ses-00A,youth,gad,present,21,11754,0,7
mh_y_ksads__gad__oth__mindur__pres_dx,ses-01A,youth,gad,present,0,1,11096,2
mh_y_ksads__gad__oth__mindur__pres_dx,ses-02A,youth,gad,present,41,10813,0,1
mh_y_ksads__gad__oth__mindur__pres_dx,ses-03A,youth,gad,present,0,0,10301,0
mh_y_ksads__gad__oth__mindur__pres_dx,ses-04A,youth,gad,present,47,8986,0,7
mh_y_ksads__gad__oth__mindur__pres_dx,ses-05A,youth,gad,present,0,0,8535,0
mh_y_ksads__gad__oth__mindur__pres_dx,ses-06A,youth,gad,present,53,9242,0,4
mh_y_ksads__gad__oth__mindur__pres_dx,ses-07A,youth,gad,present,0,0,8344,13
mh_y_ksads__gad__past_dx,ses-00A,youth,gad,past,56,11719,0,7
mh_y_ksads__gad__past_dx,ses-01A,youth,gad,past,0,1,11096,2
mh_y_ksads__gad__past_dx,ses-02A,youth,gad,past,98,10756,0,1
mh_y_ksads__gad__past_dx,ses-03A,youth,gad,past,0,0,10301,0
mh_y_ksads__gad__past_dx,ses-04A,youth,gad,past,199,8834,0,7
mh_y_ksads__gad__past_dx,ses-05A,youth,gad,past,0,0,8535,0
mh_y_ksads__gad__past_dx,ses-06A,youth,gad,past,270,9025,0,4
mh_y_ksads__gad__past_dx,ses-07A,youth,gad,past,0,0,8344,13
mh_y_ksads__gad__pres_dx,ses-00A,youth,gad,present,35,11740,0,7
mh_y_ksads__gad__pres_dx,ses-01A,youth,gad,present,0,1,11096,2
mh_y_ksads__gad__pres_dx,ses-02A,youth,gad,present,61,10793,0,1
mh_y_ksads__gad__pres_dx,ses-03A,youth,gad,present,0,0,10301,0
mh_y_ksads__gad__pres_dx,ses-04A,youth,gad,present,161,8872,0,7
mh_y_ksads__gad__pres_dx,ses-05A,youth,gad,present,0,0,8535,0
mh_y_ksads__gad__pres_dx,ses-06A,youth,gad,present,186,9109,0,4
mh_y_ksads__gad__pres_dx,ses-07A,youth,gad,present,0,0,8344,13
mh_y_ksads__ocd__oth__past_dx,ses-00A,youth,ocd,past,0,0,11775,0
mh_y_ksads__ocd__oth__past_dx,ses-01A,youth,ocd,past,0,0,11097,0
mh_y_ksads__ocd__oth__past_dx,ses-02A,youth,ocd,past,0,0,10854,0
mh_y_ksads__ocd__oth__past_dx,ses-03A,youth,ocd,past,0,0,10301,0
mh_y_ksads__ocd__oth__past_dx,ses-04A,youth,ocd,past,0,0,9033,7
mh_y_ksads__ocd__oth__past_dx,ses-05A,youth,ocd,past,0,0,8535,0
mh_y_ksads__ocd__oth__past_dx,ses-06A,youth,ocd,past,5,9290,0,4
mh_y_ksads__ocd__oth__past_dx,ses-07A,youth,ocd,past,0,0,8344,13
mh_y_ksads__ocd__oth__pres_dx,ses-00A,youth,ocd,present,0,0,11775,0
mh_y_ksads__ocd__oth__pres_dx,ses-01A,youth,ocd,present,0,0,11097,0
mh_y_ksads__ocd__oth__pres_dx,ses-02A,youth,ocd,present,0,0,10854,0
mh_y_ksads__ocd__oth__pres_dx,ses-03A,youth,ocd,present,0,0,10301,0
mh_y_ksads__ocd__oth__pres_dx,ses-04A,youth,ocd,present,0,0,9033,7
mh_y_ksads__ocd__oth__pres_dx,ses-05A,youth,ocd,present,0,0,8535,0
mh_y_ksads__ocd__oth__pres_dx,ses-06A,youth,ocd,present,3,9292,0,4
mh_y_ksads__ocd__oth__pres_dx,ses-07A,youth,ocd,present,0,0,8344,13
mh_y_ksads__ocd__past_dx,ses-00A,youth,ocd,past,0,0,11775,0
mh_y_ksads__ocd__past_dx,ses-01A,youth,ocd,past,0,0,11097,0
mh_y_ksads__ocd__past_dx,ses-02A,youth,ocd,past,0,0,10854,0
mh_y_ksads__ocd__past_dx,ses-03A,youth,ocd,past,0,0,10301,0
mh_y_ksads__ocd__past_dx,ses-04A,youth,ocd,past,0,0,9033,7
mh_y_ksads__ocd__past_dx,ses-05A,youth,ocd,past,0,0,8535,0
mh_y_ksads__ocd__past_dx,ses-06A,youth,ocd,past,66,9229,0,4
mh_y_ksads__ocd__past_dx,ses-07A,youth,ocd,past,0,0,8344,13
mh_y_ksads__ocd__pres_dx,ses-00A,youth,ocd,present,0,0,11775,0
mh_y_ksads__ocd__pres_dx,ses-01A,youth,ocd,present,0,0,11097,0
mh_y_ksads__ocd__pres_dx,ses-02A,youth,ocd,present,0,0,10854,0
mh_y_ksads__ocd__pres_dx,ses-03A,youth,ocd,present,0,0,10301,0
mh_y_ksads__ocd__pres_dx,ses-04A,youth,ocd,present,0,0,9033,7
mh_y_ksads__ocd__pres_dx,ses-05A,youth,ocd,present,0,0,8535,0
mh_y_ksads__ocd__pres_dx,ses-06A,youth,ocd,present,673,8622,0,4
mh_y_ksads__ocd__pres_dx,ses-07A,youth,ocd,present,0,0,8344,13
mh_y_ksads__panic__oth__past_dx,ses-00A,youth,panic,past,0,0,11775,0
mh_y_ksads__panic__oth__past_dx,ses-01A,youth,panic,past,0,0,11097,0
mh_y_ksads__panic__oth__past_dx,ses-02A,youth,panic,past,0,0,10854,0
mh_y_ksads__panic__oth__past_dx,ses-03A,youth,panic,past,0,0,10301,0
mh_y_ksads__panic__oth__past_dx,ses-04A,youth,panic,past,0,0,9033,7
mh_y_ksads__panic__oth__past_dx,ses-05A,youth,panic,past,0,0,8535,0
mh_y_ksads__panic__oth__past_dx,ses-06A,youth,panic,past,177,9118,0,4
mh_y_ksads__panic__oth__past_dx,ses-07A,youth,panic,past,0,0,8344,13
mh_y_ksads__panic__oth__pres_dx,ses-00A,youth,panic,present,0,0,11775,0
mh_y_ksads__panic__oth__pres_dx,ses-01A,youth,panic,present,0,0,11097,0
mh_y_ksads__panic__oth__pres_dx,ses-02A,youth,panic,present,0,0,10854,0
mh_y_ksads__panic__oth__pres_dx,ses-03A,youth,panic,present,0,0,10301,0
mh_y_ksads__panic__oth__pres_dx,ses-04A,youth,panic,present,0,0,9033,7
mh_y_ksads__panic__oth__pres_dx,ses-05A,youth,panic,present,0,0,8535,0
mh_y_ksads__panic__oth__pres_dx,ses-06A,youth,panic,present,36,9259,0,4
mh_y_ksads__panic__oth__pres_dx,ses-07A,youth,panic,present,0,0,8344,13
mh_y_ksads__panic__partrem_dx,ses-00A,youth,panic,partial_remission,0,0,0,11775
mh_y_ksads__panic__partrem_dx,ses-01A,youth,panic,partial_remission,0,0,0,11097
mh_y_ksads__panic__partrem_dx,ses-02A,youth,panic,partial_remission,0,0,0,10854
mh_y_ksads__panic__partrem_dx,ses-03A,youth,panic,partial_remission,0,0,10301,0
mh_y_ksads__panic__partrem_dx,ses-04A,youth,panic,partial_remission,0,0,9033,7
mh_y_ksads__panic__partrem_dx,ses-05A,youth,panic,partial_remission,0,0,8535,0
mh_y_ksads__panic__partrem_dx,ses-06A,youth,panic,partial_remission,151,9144,0,4
mh_y_ksads__panic__partrem_dx,ses-07A,youth,panic,partial_remission,0,0,8344,13
mh_y_ksads__panic__past_dx,ses-00A,youth,panic,past,0,0,11775,0
mh_y_ksads__panic__past_dx,ses-01A,youth,panic,past,0,0,11097,0
mh_y_ksads__panic__past_dx,ses-02A,youth,panic,past,0,0,10854,0
mh_y_ksads__panic__past_dx,ses-03A,youth,panic,past,0,0,10301,0
mh_y_ksads__panic__past_dx,ses-04A,youth,panic,past,0,0,9033,7
mh_y_ksads__panic__past_dx,ses-05A,youth,panic,past,0,0,8535,0
mh_y_ksads__panic__past_dx,ses-06A,youth,panic,past,180,9115,0,4
mh_y_ksads__panic__past_dx,ses-07A,youth,panic,past,0,0,8344,13
mh_y_ksads__panic__pres_dx,ses-00A,youth,panic,present,0,0,11775,0
mh_y_ksads__panic__pres_dx,ses-01A,youth,panic,present,0,0,11097,0
mh_y_ksads__panic__pres_dx,ses-02A,youth,panic,present,0,0,10854,0
mh_y_ksads__panic__pres_dx,ses-03A,youth,panic,present,0,0,10301,0
mh_y_ksads__panic__pres_dx,ses-04A,youth,panic,present,0,0,9033,7
mh_y_ksads__panic__pres_dx,ses-05A,youth,panic,present,0,0,8535,0
mh_y_ksads__panic__pres_dx,ses-06A,youth,panic,present,129,9166,0,4
mh_y_ksads__panic__pres_dx,ses-07A,youth,panic,present,0,0,8344,13
mh_y_ksads__ptsd__oth__past_dx,ses-00A,youth,ptsd,past,0,0,11775,0
mh_y_ksads__ptsd__oth__past_dx,ses-01A,youth,ptsd,past,0,0,11097,0
mh_y_ksads__ptsd__oth__past_dx,ses-02A,youth,ptsd,past,0,0,10854,0
mh_y_ksads__ptsd__oth__past_dx,ses-03A,youth,ptsd,past,0,0,10301,0
mh_y_ksads__ptsd__oth__past_dx,ses-04A,youth,ptsd,past,0,0,9033,7
mh_y_ksads__ptsd__oth__past_dx,ses-05A,youth,ptsd,past,0,0,8535,0
mh_y_ksads__ptsd__oth__past_dx,ses-06A,youth,ptsd,past,140,9155,0,4
mh_y_ksads__ptsd__oth__past_dx,ses-07A,youth,ptsd,past,203,8141,0,13
mh_y_ksads__ptsd__oth__pres_dx,ses-00A,youth,ptsd,present,0,0,11775,0
mh_y_ksads__ptsd__oth__pres_dx,ses-01A,youth,ptsd,present,0,0,11097,0
mh_y_ksads__ptsd__oth__pres_dx,ses-02A,youth,ptsd,present,0,0,10854,0
mh_y_ksads__ptsd__oth__pres_dx,ses-03A,youth,ptsd,present,0,0,10301,0
mh_y_ksads__ptsd__oth__pres_dx,ses-04A,youth,ptsd,present,0,0,9033,7
mh_y_ksads__ptsd__oth__pres_dx,ses-05A,youth,ptsd,present,0,0,8535,0
mh_y_ksads__ptsd__oth__pres_dx,ses-06A,youth,ptsd,present,22,9273,0,4
mh_y_ksads__ptsd__oth__pres_dx,ses-07A,youth,ptsd,present,19,8325,0,13
mh_y_ksads__ptsd__partrem_dx,ses-00A,youth,ptsd,partial_remission,0,0,0,11775
mh_y_ksads__ptsd__partrem_dx,ses-01A,youth,ptsd,partial_remission,0,0,0,11097
mh_y_ksads__ptsd__partrem_dx,ses-02A,youth,ptsd,partial_remission,0,0,0,10854
mh_y_ksads__ptsd__partrem_dx,ses-03A,youth,ptsd,partial_remission,0,0,10301,0
mh_y_ksads__ptsd__partrem_dx,ses-04A,youth,ptsd,partial_remission,0,0,9033,7
mh_y_ksads__ptsd__partrem_dx,ses-05A,youth,ptsd,partial_remission,0,0,8535,0
mh_y_ksads__ptsd__partrem_dx,ses-06A,youth,ptsd,partial_remission,187,9108,0,4
mh_y_ksads__ptsd__partrem_dx,ses-07A,youth,ptsd,partial_remission,291,8053,0,13
mh_y_ksads__ptsd__past_dx,ses-00A,youth,ptsd,past,0,0,11775,0
mh_y_ksads__ptsd__past_dx,ses-01A,youth,ptsd,past,0,0,11097,0
mh_y_ksads__ptsd__past_dx,ses-02A,youth,ptsd,past,0,0,10854,0
mh_y_ksads__ptsd__past_dx,ses-03A,youth,ptsd,past,0,0,10301,0
mh_y_ksads__ptsd__past_dx,ses-04A,youth,ptsd,past,0,0,9033,7
mh_y_ksads__ptsd__past_dx,ses-05A,youth,ptsd,past,0,0,8535,0
mh_y_ksads__ptsd__past_dx,ses-06A,youth,ptsd,past,235,9060,0,4
mh_y_ksads__ptsd__past_dx,ses-07A,youth,ptsd,past,361,7983,0,13
mh_y_ksads__ptsd__pres_dx,ses-00A,youth,ptsd,present,0,0,11775,0
mh_y_ksads__ptsd__pres_dx,ses-01A,youth,ptsd,present,0,0,11097,0
mh_y_ksads__ptsd__pres_dx,ses-02A,youth,ptsd,present,0,0,10854,0
mh_y_ksads__ptsd__pres_dx,ses-03A,youth,ptsd,present,0,0,10301,0
mh_y_ksads__ptsd__pres_dx,ses-04A,youth,ptsd,present,0,0,9033,7
mh_y_ksads__ptsd__pres_dx,ses-05A,youth,ptsd,present,0,0,8535,0
mh_y_ksads__ptsd__pres_dx,ses-06A,youth,ptsd,present,13,9282,0,4
mh_y_ksads__ptsd__pres_dx,ses-07A,youth,ptsd,present,59,8285,0,13
mh_y_ksads__sleep__prob__past_dx,ses-00A,youth,sleep,past,1357,10418,0,7
mh_y_ksads__sleep__prob__past_dx,ses-01A,youth,sleep,past,0,1,11096,2
mh_y_ksads__sleep__prob__past_dx,ses-02A,youth,sleep,past,1164,9690,0,1
mh_y_ksads__sleep__prob__past_dx,ses-03A,youth,sleep,past,0,0,10301,0
mh_y_ksads__sleep__prob__past_dx,ses-04A,youth,sleep,past,1227,7806,0,7
mh_y_ksads__sleep__prob__past_dx,ses-05A,youth,sleep,past,0,0,8535,0
mh_y_ksads__sleep__prob__past_dx,ses-06A,youth,sleep,past,1228,8067,0,4
mh_y_ksads__sleep__prob__past_dx,ses-07A,youth,sleep,past,0,0,8344,13
mh_y_ksads__sleep__prob__pres_dx,ses-00A,youth,sleep,present,782,10993,0,7
mh_y_ksads__sleep__prob__pres_dx,ses-01A,youth,sleep,present,0,1,11096,2
mh_y_ksads__sleep__prob__pres_dx,ses-02A,youth,sleep,present,538,10316,0,1
mh_y_ksads__sleep__prob__pres_dx,ses-03A,youth,sleep,present,0,0,10301,0
mh_y_ksads__sleep__prob__pres_dx,ses-04A,youth,sleep,present,605,8428,0,7
mh_y_ksads__sleep__prob__pres_dx,ses-05A,youth,sleep,present,0,0,8535,0
mh_y_ksads__sleep__prob__pres_dx,ses-06A,youth,sleep,present,627,8668,0,4
mh_y_ksads__sleep__prob__pres_dx,ses-07A,youth,sleep,present,0,0,8344,13
mh_y_ksads__socanx__oth__mindur__past_dx,ses-00A,youth,socanx,past,102,11673,0,7
mh_y_ksads__socanx__oth__mindur__past_dx,ses-01A,youth,socanx,past,0,1,11096,2
mh_y_ksads__socanx__oth__mindur__past_dx,ses-02A,youth,socanx,past,122,10732,0,1
mh_y_ksads__socanx__oth__mindur__past_dx,ses-03A,youth,socanx,past,0,0,10301,0
mh_y_ksads__socanx__oth__mindur__past_dx,ses-04A,youth,socanx,past,52,8981,0,7
mh_y_ksads__socanx__oth__mindur__past_dx,ses-05A,youth,socanx,past,0,0,8535,0
mh_y_ksads__socanx__oth__mindur__past_dx,ses-06A,youth,socanx,past,50,9245,0,4
mh_y_ksads__socanx__oth__mindur__past_dx,ses-07A,youth,socanx,past,0,0,8344,13
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-00A,youth,socanx,present,0,11775,0,7
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-01A,youth,socanx,present,0,1,11096,2
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-02A,youth,socanx,present,0,10854,0,1
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-03A,youth,socanx,present,0,0,10301,0
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-04A,youth,socanx,present,47,8986,0,7
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-05A,youth,socanx,present,0,0,8535,0
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-06A,youth,socanx,present,21,9274,0,4
mh_y_ksads__socanx__oth__mindur__pres_dx,ses-07A,youth,socanx,present,0,0,8344,13
mh_y_ksads__socanx__past_dx,ses-00A,youth,socanx,past,59,11716,0,7
mh_y_ksads__socanx__past_dx,ses-01A,youth,socanx,past,0,1,11096,2
mh_y_ksads__socanx__past_dx,ses-02A,youth,socanx,past,113,10741,0,1
mh_y_ksads__socanx__past_dx,ses-03A,youth,socanx,past,0,0,10301,0
mh_y_ksads__socanx__past_dx,ses-04A,youth,socanx,past,112,8921,0,7
mh_y_ksads__socanx__past_dx,ses-05A,youth,socanx,past,0,0,8535,0
mh_y_ksads__socanx__past_dx,ses-06A,youth,socanx,past,205,9090,0,4
mh_y_ksads__socanx__past_dx,ses-07A,youth,socanx,past,0,0,8344,13
mh_y_ksads__socanx__pres_dx,ses-00A,youth,socanx,present,48,11727,0,7
mh_y_ksads__socanx__pres_dx,ses-01A,youth,socanx,present,0,1,11096,2
mh_y_ksads__socanx__pres_dx,ses-02A,youth,socanx,present,65,10789,0,1
mh_y_ksads__socanx__pres_dx,ses-03A,youth,socanx,present,0,0,10301,0
mh_y_ksads__socanx__pres_dx,ses-04A,youth,socanx,present,339,8694,0,7
mh_y_ksads__socanx__pres_dx,ses-05A,youth,socanx,present,0,0,8535,0
mh_y_ksads__socanx__pres_dx,ses-06A,youth,socanx,present,357,8938,0,4
mh_y_ksads__socanx__pres_dx,ses-07A,youth,socanx,present,0,0,8344,13
mh_y_ksads__suic__actv__int__past_dx,ses-00A,youth,suic,past,59,11716,0,7
mh_y_ksads__suic__actv__int__past_dx,ses-01A,youth,suic,past,84,11013,0,9
mh_y_ksads__suic__actv__int__past_dx,ses-02A,youth,suic,past,96,10758,0,1
mh_y_ksads__suic__actv__int__past_dx,ses-03A,youth,suic,past,134,10167,0,0
mh_y_ksads__suic__actv__int__past_dx,ses-04A,youth,suic,past,178,8855,0,7
mh_y_ksads__suic__actv__int__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__actv__int__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__actv__int__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__actv__int__pres_dx,ses-00A,youth,suic,present,37,11738,0,7
mh_y_ksads__suic__actv__int__pres_dx,ses-01A,youth,suic,present,39,11058,0,9
mh_y_ksads__suic__actv__int__pres_dx,ses-02A,youth,suic,present,29,10825,0,1
mh_y_ksads__suic__actv__int__pres_dx,ses-03A,youth,suic,present,57,10244,0,0
mh_y_ksads__suic__actv__int__pres_dx,ses-04A,youth,suic,present,53,8980,0,7
mh_y_ksads__suic__actv__int__pres_dx,ses-05A,youth,suic,present,32,8503,0,0
mh_y_ksads__suic__actv__int__pres_dx,ses-06A,youth,suic,present,30,9265,0,4
mh_y_ksads__suic__actv__int__pres_dx,ses-07A,youth,suic,present,35,8309,0,13
mh_y_ksads__suic__actv__mthd__past_dx,ses-00A,youth,suic,past,108,11667,0,7
mh_y_ksads__suic__actv__mthd__past_dx,ses-01A,youth,suic,past,116,10981,0,9
mh_y_ksads__suic__actv__mthd__past_dx,ses-02A,youth,suic,past,113,10741,0,1
mh_y_ksads__suic__actv__mthd__past_dx,ses-03A,youth,suic,past,204,10097,0,0
mh_y_ksads__suic__actv__mthd__past_dx,ses-04A,youth,suic,past,280,8753,0,7
mh_y_ksads__suic__actv__mthd__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__actv__mthd__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__actv__mthd__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__actv__mthd__pres_dx,ses-00A,youth,suic,present,63,11712,0,7
mh_y_ksads__suic__actv__mthd__pres_dx,ses-01A,youth,suic,present,47,11050,0,9
mh_y_ksads__suic__actv__mthd__pres_dx,ses-02A,youth,suic,present,54,10800,0,1
mh_y_ksads__suic__actv__mthd__pres_dx,ses-03A,youth,suic,present,107,10194,0,0
mh_y_ksads__suic__actv__mthd__pres_dx,ses-04A,youth,suic,present,129,8904,0,7
mh_y_ksads__suic__actv__mthd__pres_dx,ses-05A,youth,suic,present,92,8443,0,0
mh_y_ksads__suic__actv__mthd__pres_dx,ses-06A,youth,suic,present,104,9191,0,4
mh_y_ksads__suic__actv__mthd__pres_dx,ses-07A,youth,suic,present,92,8252,0,13
mh_y_ksads__suic__actv__past_dx,ses-00A,youth,suic,past,430,11345,0,7
mh_y_ksads__suic__actv__past_dx,ses-01A,youth,suic,past,427,10670,0,9
mh_y_ksads__suic__actv__past_dx,ses-02A,youth,suic,past,416,10438,0,1
mh_y_ksads__suic__actv__past_dx,ses-03A,youth,suic,past,625,9676,0,0
mh_y_ksads__suic__actv__past_dx,ses-04A,youth,suic,past,797,8236,0,7
mh_y_ksads__suic__actv__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__actv__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__actv__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__actv__plan__past_dx,ses-00A,youth,suic,past,38,11737,0,7
mh_y_ksads__suic__actv__plan__past_dx,ses-01A,youth,suic,past,35,11062,0,9
mh_y_ksads__suic__actv__plan__past_dx,ses-02A,youth,suic,past,35,10819,0,1
mh_y_ksads__suic__actv__plan__past_dx,ses-03A,youth,suic,past,64,10237,0,0
mh_y_ksads__suic__actv__plan__past_dx,ses-04A,youth,suic,past,90,8943,0,7
mh_y_ksads__suic__actv__plan__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__actv__plan__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__actv__plan__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__actv__plan__pres_dx,ses-00A,youth,suic,present,32,11743,0,7
mh_y_ksads__suic__actv__plan__pres_dx,ses-01A,youth,suic,present,22,11075,0,9
mh_y_ksads__suic__actv__plan__pres_dx,ses-02A,youth,suic,present,26,10828,0,1
mh_y_ksads__suic__actv__plan__pres_dx,ses-03A,youth,suic,present,47,10254,0,0
mh_y_ksads__suic__actv__plan__pres_dx,ses-04A,youth,suic,present,57,8976,0,7
mh_y_ksads__suic__actv__plan__pres_dx,ses-05A,youth,suic,present,33,8502,0,0
mh_y_ksads__suic__actv__plan__pres_dx,ses-06A,youth,suic,present,40,9255,0,4
mh_y_ksads__suic__actv__plan__pres_dx,ses-07A,youth,suic,present,38,8306,0,13
mh_y_ksads__suic__actv__pres_dx,ses-00A,youth,suic,present,190,11585,0,7
mh_y_ksads__suic__actv__pres_dx,ses-01A,youth,suic,present,144,10953,0,9
mh_y_ksads__suic__actv__pres_dx,ses-02A,youth,suic,present,144,10710,0,1
mh_y_ksads__suic__actv__pres_dx,ses-03A,youth,suic,present,253,10048,0,0
mh_y_ksads__suic__actv__pres_dx,ses-04A,youth,suic,present,319,8714,0,7
mh_y_ksads__suic__actv__pres_dx,ses-05A,youth,suic,present,285,8250,0,0
mh_y_ksads__suic__actv__pres_dx,ses-06A,youth,suic,present,256,9039,0,4
mh_y_ksads__suic__actv__pres_dx,ses-07A,youth,suic,present,249,8095,0,13
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-00A,youth,suic,past,36,11739,0,7
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-01A,youth,suic,past,44,11053,0,9
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-02A,youth,suic,past,31,10823,0,1
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-03A,youth,suic,past,37,10264,0,0
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-04A,youth,suic,past,46,8987,0,7
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__atmpt__abrt__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-00A,youth,suic,present,19,11756,0,7
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-01A,youth,suic,present,13,11084,0,9
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-02A,youth,suic,present,13,10841,0,1
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-03A,youth,suic,present,11,10290,0,0
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-04A,youth,suic,present,10,9023,0,7
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-05A,youth,suic,present,11,8524,0,0
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-06A,youth,suic,present,5,9290,0,4
mh_y_ksads__suic__atmpt__abrt__pres_dx,ses-07A,youth,suic,present,6,8338,0,13
mh_y_ksads__suic__atmpt__intr__past_dx,ses-00A,youth,suic,past,10,11765,0,7
mh_y_ksads__suic__atmpt__intr__past_dx,ses-01A,youth,suic,past,14,11083,0,9
mh_y_ksads__suic__atmpt__intr__past_dx,ses-02A,youth,suic,past,8,10846,0,1
mh_y_ksads__suic__atmpt__intr__past_dx,ses-03A,youth,suic,past,17,10284,0,0
mh_y_ksads__suic__atmpt__intr__past_dx,ses-04A,youth,suic,past,23,9010,0,7
mh_y_ksads__suic__atmpt__intr__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__atmpt__intr__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__atmpt__intr__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-00A,youth,suic,present,6,11769,0,7
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-01A,youth,suic,present,7,11090,0,9
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-02A,youth,suic,present,4,10850,0,1
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-03A,youth,suic,present,4,10297,0,0
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-04A,youth,suic,present,7,9026,0,7
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-05A,youth,suic,present,1,8534,0,0
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-06A,youth,suic,present,4,9291,0,4
mh_y_ksads__suic__atmpt__intr__pres_dx,ses-07A,youth,suic,present,2,8342,0,13
mh_y_ksads__suic__atmpt__past_dx,ses-00A,youth,suic,past,87,11688,0,7
mh_y_ksads__suic__atmpt__past_dx,ses-01A,youth,suic,past,85,11012,0,9
mh_y_ksads__suic__atmpt__past_dx,ses-02A,youth,suic,past,120,10734,0,1
mh_y_ksads__suic__atmpt__past_dx,ses-03A,youth,suic,past,159,10142,0,0
mh_y_ksads__suic__atmpt__past_dx,ses-04A,youth,suic,past,242,8791,0,7
mh_y_ksads__suic__atmpt__past_dx,ses-05A,youth,suic,past,0,0,8535,0
mh_y_ksads__suic__atmpt__past_dx,ses-06A,youth,suic,past,0,0,9295,4
mh_y_ksads__suic__atmpt__past_dx,ses-07A,youth,suic,past,0,0,8344,13
mh_y_ksads__suic__atmpt__pres_dx,ses-00A,youth,suic,present,23,11752,0,7
mh_y_ksads__suic__atmpt__pres_dx,ses-01A,youth,suic,present,12,11085,0,9
mh_y_ksads__suic__atmpt__pres_dx,ses-02A,youth,suic,present,13,10841,0,1
mh_y_ksads__suic__atmpt__pres_dx,ses-03A,youth,suic,present,17,10284,0,0
mh_y_ksads__suic__atmpt__pres_dx,ses-04A,youth,suic,present,16,9017,0,7
mh_y_ksads__suic__atmpt__pres_dx,ses-05A,youth,suic,present,12,8523,0,0
